,names,ids,uris,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,timbre_mean,timbre_max,timbre_min,timbre_sd,timbre_med,timbre_iqr,label,good_cluster,energy_level
173,Flatbush Flanagan,5jkqT7uoGAZBiVEBWOFr2Y,spotify:track:5jkqT7uoGAZBiVEBWOFr2Y,0.679,0.287,10,-14.321,1,0.0441,0.92,0.922,0.12,0.717,130.353,202813,4,8.820352675974403,319.899,-213.554,41.005298866392,4.9745,45.62325,0,1,1
174,Misirlou,6lQBZkTqPPuO1QvSiuaacA,spotify:track:6lQBZkTqPPuO1QvSiuaacA,0.28,0.222,7,-15.121,0,0.0349,0.954,0.918,0.118,0.12,90.025,193627,3,0.4198932367149758,414.332,-204.897,35.83801512602088,-0.563,34.39975,1,,
175,Flight Of The Bumble Bee,1jbVYB55UP7cMIfFTANcYz,spotify:track:1jbVYB55UP7cMIfFTANcYz,0.598,0.46,3,-14.637,0,0.0424,0.783,0.82,0.154,0.634,103.312,116027,4,4.615361111111111,377.754,-207.897,37.27245685437215,1.028,38.314499999999995,2,,
176,Two O'Clock Jump,3edUV0oncCR2TvcirDFgOg,spotify:track:3edUV0oncCR2TvcirDFgOg,0.476,0.538,1,-6.676,1,0.0352,0.688,0.624,0.119,0.742,155.273,180333,4,14.883093569780854,373.225,-192.593,39.13061139392436,6.204,46.289249999999996,2,,
178,Easter Parade,6SuzvAAYslpcKFlERwpMLR,spotify:track:6SuzvAAYslpcKFlERwpMLR,0.25,0.233,6,-13.614,0,0.0314,0.484,0.63,0.234,0.339,86.736,205680,4,6.83441142384106,281.194,-166.434,39.91082687607807,0.9015,39.342,1,,
179,Ciribiribin (They're So In Love),5XlfPTphooPiHuIECZQ5iQ,spotify:track:5XlfPTphooPiHuIECZQ5iQ,0.439,0.419,5,-13.656,1,0.217,0.99,0.923,0.907,0.901,207.68,148893,4,15.721127412623892,303.886,-350.256,47.449084808663855,2.49,54.64175,0,1,1
181,Mister Johnson,1nNNENd1T6CNySJOPkLDsI,spotify:track:1nNNENd1T6CNySJOPkLDsI,0.651,0.367,8,-14.077,1,0.0399,0.789,0.859,0.233,0.916,114.808,176333,4,14.88462544393709,343.777,-184.426,42.39233706579727,5.803,44.543,0,1,1
182,How High the Moon,6OKzfiaty5Xv7NRCl8hNjx,spotify:track:6OKzfiaty5Xv7NRCl8hNjx,0.3,0.316,0,-11.484,1,0.0466,0.989,0.52,0.195,0.236,87.035,175333,3,5.687973711882229,190.753,-169.056,40.26814753983342,-1.2275,41.454750000000004,1,,
187,Tango Blues,1ZoQrudJJtElFsI76MDmZ3,spotify:track:1ZoQrudJJtElFsI76MDmZ3,0.358,0.258,6,-10.32,1,0.0307,0.977,0.901,0.133,0.424,82.049,185000,3,5.17227681438664,247.96,-352.361,44.07109322432652,1.519,39.75475,1,,
188,I Surrender Dear,04tuJQ9tvl60P5CTZE6KMt,spotify:track:04tuJQ9tvl60P5CTZE6KMt,0.555,0.32,2,-12.597,0,0.0423,0.809,0.69,0.184,0.558,114.136,184067,4,14.326041726105563,365.37,-322.947,41.13491570020418,8.251000000000001,47.422,2,,
189,Trumpet Blues And Cantabile,1Cb7ezVtuYatZ0vyEC5NkT,spotify:track:1Cb7ezVtuYatZ0vyEC5NkT,0.484,0.595,10,-6.268,1,0.0353,0.609,0.549,0.227,0.683,102.67,161227,4,15.675531886916502,381.776,-187.391,43.13643297076868,4.257,41.824,0,1,2
192,Carnival,45jgwSmeV8NhGJcq5irUxz,spotify:track:45jgwSmeV8NhGJcq5irUxz,0.354,0.414,8,-10.361,1,0.0392,0.839,0.868,0.21,0.469,115.038,193600,4,19.553336397058825,281.266,-118.384,48.13169302360277,4.6434999999999995,49.539249999999996,0,1,1
194,Back Beat Boogie,4fRiXj1XBtX1DNFn9zJNNH,spotify:track:4fRiXj1XBtX1DNFn9zJNNH,0.558,0.45,0,-13.971,1,0.0384,0.0892,0.754,0.887,0.655,97.783,145907,4,5.681291904761905,287.317,-194.417,34.51824729485723,1.819,34.09975,2,,
195,Exactly Like You,5lB0PqF4tOVoMg33etcgHt,spotify:track:5lB0PqF4tOVoMg33etcgHt,0.708,0.652,9,-12.049,0,0.16,0.969,0.87,0.505,0.662,140.438,181480,4,16.715998068006183,211.749,-163.129,40.19490466507718,8.248000000000001,48.397,0,,
196,Get Happy,79lr4r97aN8qM5B2mmtHA3,spotify:track:79lr4r97aN8qM5B2mmtHA3,0.483,0.472,10,-9.083,1,0.172,0.784,0.875,0.395,0.87,169.325,176707,4,25.06768643001007,325.864,-169.939,47.92358138497764,14.139,52.759499999999996,0,,
200,The High and the Mighty,2tDVCljAlIPz3v9BO2ujJE,spotify:track:2tDVCljAlIPz3v9BO2ujJE,0.223,0.221,5,-9.535,1,0.0293,0.885,0.849,0.136,0.182,86.496,177400,4,7.559016323024054,220.969,-283.446,40.056678795647876,0.6214999999999999,42.76025,1,,
202,Velvet Moon,2eMEMeN465LiT55HlWls43,spotify:track:2eMEMeN465LiT55HlWls43,0.204,0.227,5,-10.789,0,0.0356,0.856,0.797,0.135,0.122,74.045,209573,4,14.056965909090907,290.788,-201.645,46.573627232208864,3.4215,47.3325,1,,
206,The Man With The Horn,3D3U2yrhg1AhVU8BDcAiUa,spotify:track:3D3U2yrhg1AhVU8BDcAiUa,0.249,0.276,3,-9.721,1,0.032,0.978,0.89,0.109,0.268,75.789,199867,4,10.140066239316239,240.23,-331.898,45.65249547150938,1.827,51.163000000000004,1,,
207,Moonglow,7mR6GwGvqjB0YFT2bpaqEo,spotify:track:7mR6GwGvqjB0YFT2bpaqEo,0.199,0.335,7,-10.405,0,0.0355,0.93,0.789,0.115,0.227,172.032,201944,3,8.019134342607746,287.89,-377.681,39.443396389719055,1.6505,44.48075,1,,
209,Untitled,2tOQeGHqJ4kiTULDBahUbj,spotify:track:2tOQeGHqJ4kiTULDBahUbj,0.618,0.354,10,-5.851,0,0.0388,0.93,0.913,0.127,0.599,147.03,195507,4,19.16338560481664,255.599,-284.13,48.33552677830688,12.9725,54.6525,0,,
211,Autumn Serenade,4xaVUucEzrhFhQHKXf4v3o,spotify:track:4xaVUucEzrhFhQHKXf4v3o,0.283,0.168,7,-13.911,0,0.0312,0.88,0.888,0.126,0.208,89.189,183587,4,8.283626798561151,395.94,-252.664,42.12736144753531,2.3545,40.15775,1,,
213,Music Makers,6SYt0x36SJJPDE95AvXZkq,spotify:track:6SYt0x36SJJPDE95AvXZkq,0.79,0.212,8,-9.962,1,0.0654,0.429,0.709,0.0705,0.864,133.284,195453,4,7.548646317829458,378.539,-262.959,48.87994421189054,0.5475000000000001,46.67525,0,,
215,The Man With A Horn,2w6jyfwG8hSXyM0frpUM9S,spotify:track:2w6jyfwG8hSXyM0frpUM9S,0.468,0.167,3,-14.724,1,0.0303,0.921,0.792,0.06,0.254,77.489,200160,4,3.4160918989547033,246.887,-342.667,41.036823119376045,2.6515,44.8655,1,,
216,You Made Me Love You,2k0525Gj65yL0FCW53Wx7f,spotify:track:2k0525Gj65yL0FCW53Wx7f,0.319,0.201,7,-11.31,0,0.0325,0.879,0.847,0.142,0.413,114.264,189333,5,16.252838454376164,273.205,-280.093,44.648365729530845,7.6145,50.78775,0,,
218,Trumpet Concerto: Concerto For James,7cKz2PQtusiLhWfS9wEUkg,spotify:track:7cKz2PQtusiLhWfS9wEUkg,0.479,0.343,5,-15.276,0,0.246,0.968,0.889,0.102,0.479,180.551,176507,4,14.575107160678641,405.668,-198.017,43.87257064057672,6.4595,46.56750000000001,0,,
219,I'll Be Seeing You,1CfFF6jVSEAoKTjp9ikCme,spotify:track:1CfFF6jVSEAoKTjp9ikCme,0.326,0.206,2,-12.898,1,0.0349,0.967,0.875,0.121,0.177,81.588,181632,4,11.426967787114844,203.785,-197.527,42.77700872747405,6.028499999999999,47.21125,1,,
225,"You'll Never Know (From ""Hello, Frisco, Hello"")",1JuYWbwvMixoA3AeBxzORy,spotify:track:1JuYWbwvMixoA3AeBxzORy,0.256,0.376,1,-11.792,1,0.0334,0.609,0.875,0.138,0.302,80.766,156619,4,11.271244444444447,269.827,-139.788,35.9548132426038,4.0585,41.9725,1,,
226,Jesse,1I2AH5GayiEaJaHWYY7ZIs,spotify:track:1I2AH5GayiEaJaHWYY7ZIs,0.921,0.483,0,-7.923,0,0.056,0.982,0.517,0.0627,0.964,110.65,165053,4,10.86447030516432,225.076,-359.634,46.13987498503652,7.013999999999999,56.434,2,,
227,April In Paris,0ylgsCOVfwPMJLZIF66zBx,spotify:track:0ylgsCOVfwPMJLZIF66zBx,0.461,0.329,9,-8.876,0,0.0339,0.583,0.651,0.0979,0.513,116.121,199067,4,14.405681708784597,266.96,-296.226,42.06267937616576,6.358499999999999,44.445499999999996,0,,
229,Flatbush Flanagan,51NXwTzdnljisXrvDYxFEs,spotify:track:51NXwTzdnljisXrvDYxFEs,0.715,0.266,10,-11.257,1,0.0463,0.931,0.932,0.0501,0.816,129.163,204987,4,7.3444030701754395,339.047,-268.344,45.520810951332145,5.5385,48.61725,0,,
231,Exactly Like You,1MLMkvEQBzNCI0Oh5gpjAo,spotify:track:1MLMkvEQBzNCI0Oh5gpjAo,0.694,0.647,5,-11.964,1,0.132,0.967,0.874,0.704,0.622,140.066,178787,3,16.742469474497682,200.146,-175.353,40.06785515612459,8.2135,48.18325,0,,
233,Steel Guitar Rag,0LFbak6GvkcVTXihDH7gUG,spotify:track:0LFbak6GvkcVTXihDH7gUG,0.541,0.657,0,-9.234,1,0.0833,0.984,0.796,0.488,0.705,118.371,170573,4,13.610719891552511,269.697,-209.844,44.461112101499495,5.7925,51.67775,2,,
234,Little White Lies,1iK6kHlin8q7BPMXReMEbj,spotify:track:1iK6kHlin8q7BPMXReMEbj,0.64,0.332,5,-5.44,0,0.124,0.927,0.857,0.0631,0.895,165.752,141667,4,13.007881902860944,405.139,-461.08,44.70115508777146,9.649999999999999,54.21325,0,,
236,Bang Tail,25gN5qXhDjjzgXgV8PHONM,spotify:track:25gN5qXhDjjzgXgV8PHONM,0.397,0.52,9,-12.713,0,0.0533,0.797,0.551,0.235,0.565,150.074,263080,4,15.188717049032837,374.128,-226.259,39.3591136782864,7.6274999999999995,45.47175,0,,
237,Sharp as a Tack,5JAIjeXG7LQ4Yd3Y6YEcpX,spotify:track:5JAIjeXG7LQ4Yd3Y6YEcpX,0.542,0.382,3,-14.653,1,0.0499,0.954,0.65,0.0687,0.939,167.415,114895,4,-0.25614572538860064,192.964,-171.732,34.76184703995516,-1.3025,34.758750000000006,2,,
239,Tuxedo Junction,6HkmglVMgh5XFLbtpUpe0e,spotify:track:6HkmglVMgh5XFLbtpUpe0e,0.414,0.55,10,-9.335,1,0.0579,0.927,0.829,0.125,0.816,210.309,198973,4,15.631853337905804,171.13,-192.556,39.2183580308495,8.841000000000001,50.193250000000006,0,,
240,Hora Staccato - Live,3ckRQcZeyBTAbTMIunFxY5,spotify:track:3ckRQcZeyBTAbTMIunFxY5,0.546,0.683,5,-10.612,1,0.0494,0.937,0.95,0.953,0.944,72.431,137067,4,17.166666788677407,294.583,-182.853,46.00533978725805,4.9115,57.84425,2,,
241,Can't Help Lovin' Dat Man: Ol' Man River,0mgfHoGrsfjHDWIT4kGn7c,spotify:track:0mgfHoGrsfjHDWIT4kGn7c,0.531,0.178,8,-20.558,1,0.094,0.968,0.744,0.122,0.708,161.718,181027,4,0.5606538748137107,227.789,-224.228,45.88901996135302,4.177,41.14525,0,,
242,Back Beat Boogie,4bg9z8R6Ziv6B2ttdOKA06,spotify:track:4bg9z8R6Ziv6B2ttdOKA06,0.445,0.559,0,-10.49,1,0.0372,0.782,0.775,0.324,0.821,172.379,153461,4,11.296033269961978,319.519,-138.044,33.39683310216648,6.443,38.106,2,,
244,Ciribiribin,7jumLN60NBhY39n5YvST0k,spotify:track:7jumLN60NBhY39n5YvST0k,0.482,0.575,5,-5.971,1,0.141,0.99,0.864,0.436,0.858,206.516,153867,4,20.753468247796786,488.434,-320.708,53.727351903440635,4.536,62.83875,0,,
246,A Little Bit Of Heaven,4BeQ3Fp5DtYrWP9h17SRRA,spotify:track:4BeQ3Fp5DtYrWP9h17SRRA,0.457,0.19,10,-14.814,0,0.0331,0.982,0.916,0.134,0.261,110.691,197267,4,0.8807373938428879,199.26,-270.045,42.139880290022084,0.696,37.321,1,,
248,Just A Gigolo,4GjSmytRvXmsR3YG0chn55,spotify:track:4GjSmytRvXmsR3YG0chn55,0.332,0.402,7,-12.197,1,0.069,0.713,0.808,0.766,0.415,80.166,153627,4,16.428118373275236,278.457,-220.925,45.94006320918497,5.498,51.12200000000001,1,,
249,Don't Be That Way,2V8NsVvzK9BZ3he59cC8DM,spotify:track:2V8NsVvzK9BZ3he59cC8DM,0.624,0.483,8,-8.36,1,0.0397,0.749,0.69,0.0937,0.782,151.047,197893,4,12.882239724310777,344.468,-311.251,39.70115272525895,6.5965,47.37650000000001,0,,
250,All or Nothing at All*: All Or Nothing At All,5PBTk1cpkBFhOCheTTlYWj,spotify:track:5PBTk1cpkBFhOCheTTlYWj,0.202,0.0719,2,-19.457,0,0.0342,0.989,0.78,0.11,0.119,173.968,184773,3,-3.507627306273063,236.189,-208.408,43.397778938699226,0.359,40.147499999999994,1,,
251,'tain't Whatcha Do,1rlGe0CFT4Vrepyt2MQwJc,spotify:track:1rlGe0CFT4Vrepyt2MQwJc,0.549,0.654,0,-10.09,1,0.0521,0.864,0.532,0.0965,0.768,177.135,164093,4,9.994452763677383,274.459,-280.842,39.986138462441005,0.822,42.652,2,,
253,The Flight Of The Bumble Bee,6z0R6XeZlaLM6664xnquZU,spotify:track:6z0R6XeZlaLM6664xnquZU,0.448,0.692,10,-9.099,0,0.0484,0.656,0.732,0.135,0.506,102.475,119373,4,13.30277380952381,451.232,-284.961,44.774937423771604,3.5614999999999997,49.03775,0,,
254,Night Special,1cXwF3PLYAgX8mgIDxyEb4,spotify:track:1cXwF3PLYAgX8mgIDxyEb4,0.615,0.643,8,-13.846,1,0.178,0.886,0.904,0.077,0.327,121.867,159093,4,8.264407865786579,250.558,-212.81,33.47125046756169,4.26,36.23425,0,,
257,Avalon,3aHNrdZnqvwTtRZPU3rlwd,spotify:track:3aHNrdZnqvwTtRZPU3rlwd,0.715,0.688,5,-8.675,0,0.0435,0.931,0.73,0.282,0.775,110.754,188720,4,12.459781338028167,379.511,-199.551,39.54661462459996,5.2330000000000005,45.489,0,,
258,Flash,3RLTBbt4iF2aqMCjRcUQ0e,spotify:track:3RLTBbt4iF2aqMCjRcUQ0e,0.629,0.373,10,-15.835,1,0.0698,0.972,0.92,0.0949,0.857,182.296,185000,4,2.527342502321263,326.914,-219.602,39.8142252637617,2.1494999999999997,39.1695,0,,
259,Three Coins In The Fountain (From film of same name),5TWLrFATxwVcIgxWo2Njbq,spotify:track:5TWLrFATxwVcIgxWo2Njbq,0.299,0.398,1,-11.262,1,0.0324,0.913,0.937,0.222,0.578,89.707,175515,4,9.616974025974026,237.92,-137.33,37.814162190350665,4.7455,43.05,2,,
260,I'm in the Market for You,5O8qKbVtqTlCmK4k16LfOy,spotify:track:5O8qKbVtqTlCmK4k16LfOy,0.544,0.183,3,-13.118,1,0.0784,0.951,0.903,0.0809,0.561,98.845,173365,4,3.463787978142077,254.925,-244.391,39.13446875787802,-0.879,41.40425,1,,
261,Trumpet Blues And Cantabile,1FBZe6Kroh2lcmB3JEkN0N,spotify:track:1FBZe6Kroh2lcmB3JEkN0N,0.437,0.468,6,-10.597,1,0.0413,0.994,0.873,0.253,0.719,90.627,180613,4,16.948831619198312,324.067,-163.973,44.96214360828512,8.9545,47.26174999999999,0,,
263,Rusty Dusty Blues,1ywNBYgKTyu9VpNGkeEbmG,spotify:track:1ywNBYgKTyu9VpNGkeEbmG,0.564,0.265,1,-10.692,1,0.043,0.752,0.672,0.0587,0.635,87.214,187453,4,10.045205855855855,397.912,-224.229,40.300075781605166,3.2880000000000003,45.55775,2,,
274,The Queen Bee,3a2gyoKxkJscA2ynvLKBWK,spotify:track:3a2gyoKxkJscA2ynvLKBWK,0.634,0.403,5,-9.822,1,0.0289,0.773,0.711,0.412,0.614,112.367,253933,4,6.57568881546745,276.83,-343.053,35.51665858260984,3.173,40.457499999999996,0,,
275,Sleepwalker's Serenade - 1994 Remaster,5Ojj9lZxV5phnmhxpjnvH5,spotify:track:5Ojj9lZxV5phnmhxpjnvH5,0.634,0.228,5,-13.676,0,0.0295,0.571,0.662,0.154,0.686,113.145,217600,4,8.913360838779955,336.043,-211.142,45.71956800200547,4.334,47.54125,2,,
278,Jumping At The Woodside,4EWfHtzK5z5yEdprj6JYKb,spotify:track:4EWfHtzK5z5yEdprj6JYKb,0.804,0.421,2,-14.589,0,0.111,0.765,0.704,0.0665,0.626,119.478,191133,4,9.721930644472899,254.892,-244.897,37.142420040441884,5.1259999999999994,41.03875,2,,
279,Basie - Straight Ahead,5Ig7DEh90IPEw02jUvRC5P,spotify:track:5Ig7DEh90IPEw02jUvRC5P,0.438,0.539,5,-9.444,1,0.0345,0.472,0.598,0.0682,0.696,171.281,236240,3,5.04649235572782,398.723,-154.821,34.394418593425684,1.7675,35.7855,0,,
283,"It's Oh, So Nice",0SgTtRaBK50bvRwrq7c5SU,spotify:track:0SgTtRaBK50bvRwrq7c5SU,0.648,0.402,10,-10.057,0,0.0293,0.506,0.913,0.0267,0.532,115.864,250627,4,7.121515029325513,382.328,-232.824,35.86158935270129,4.3045,37.00725,0,,
288,ONE O'CLOCK JUMP,4pWbzZFgLkTkWIDxM4RPD4,spotify:track:4pWbzZFgLkTkWIDxM4RPD4,0.651,0.467,1,-12.092,1,0.0413,0.968,0.899,0.0755,0.838,97.222,247399,4,3.5504097600872413,340.217,-334.688,40.73379094060251,2.073,43.17575,2,,
300,Lady Be Good,50o05EiWt0wB7zvQxmldGA,spotify:track:50o05EiWt0wB7zvQxmldGA,0.856,0.425,1,-9.458,1,0.0875,0.523,0.85,0.0491,0.802,97.145,182440,4,9.587162623539983,207.216,-219.457,40.93014321727261,5.4455,52.21575,2,,
302,Jive At Five,3EEubyZzgtUrBKiESJw5VD,spotify:track:3EEubyZzgtUrBKiESJw5VD,0.627,0.192,8,-17.745,1,0.143,0.943,0.604,0.0977,0.714,166.186,171199,4,9.837792976939204,240.592,-241.585,42.986823962530664,7.447,47.86450000000001,0,,
303,That Warm Feeling,5fIxjcPM6PxLsKEFsxXpDl,spotify:track:5fIxjcPM6PxLsKEFsxXpDl,0.477,0.136,7,-15.203,1,0.0281,0.868,0.642,0.157,0.195,71.001,213173,4,-2.272388029782359,269.569,-226.963,38.735792065976725,-1.835,41.8555,1,,
306,Taxi War Dance (Alternate Take),1Jsn6buPHWuwFdGX1aSOvx,spotify:track:1Jsn6buPHWuwFdGX1aSOvx,0.726,0.28,0,-14.144,1,0.0989,0.95,0.911,0.105,0.852,106.422,167467,4,-3.0932219033955044,248.728,-203.242,37.97186527135024,-0.763,35.94199999999999,2,,
307,Tickle Toe - 78rpm Version,75DcBnY1oCU4Mnn0YnG6sU,spotify:track:75DcBnY1oCU4Mnn0YnG6sU,0.644,0.146,10,-17.882,0,0.0687,0.986,0.594,0.354,0.761,106.894,157573,4,1.8961072056239014,338.791,-213.763,42.578196861092344,3.2714999999999996,41.74825,0,,
312,The Lady Is a Tramp,7nGLgTFlSQf6ZtSjM9kiMS,spotify:track:7nGLgTFlSQf6ZtSjM9kiMS,0.397,0.226,8,-18.229,1,0.0573,0.874,0.883,0.0843,0.766,192.509,174605,4,2.2759846491228073,332.613,-194.959,38.39872061533789,1.4325,40.709,0,,
313,Whirly-Bird,5YtcHwvM9O2BayUOsghqhO,spotify:track:5YtcHwvM9O2BayUOsghqhO,0.502,0.536,8,-10.579,1,0.087,0.73,0.757,0.115,0.854,131.715,232493,4,5.493647023809523,411.298,-224.499,37.77200521465499,2.927,39.77525,0,,
314,Hello,4J1JdQ1HtlBsRe8S3TQysP,spotify:track:4J1JdQ1HtlBsRe8S3TQysP,0.686,0.154,10,-17.293,0,0.059,0.797,0.546,0.164,0.228,76.008,275027,4,0.38673824517212463,259.161,-284.243,40.12345072971705,2.216,41.28775,1,,
315,Dark Morning,1uk0jY4rdoeaIbI48rmfcu,spotify:track:1uk0jY4rdoeaIbI48rmfcu,0.252,0.103,5,-19.661,0,0.0311,0.977,0.915,0.0986,0.101,178.878,303533,3,-5.676693020833333,237.681,-195.469,43.090919080772224,-2.903,40.492000000000004,1,,
316,Lullaby of Birdland,1p4vKO5WIP54JpK7HnezU6,spotify:track:1p4vKO5WIP54JpK7HnezU6,0.466,0.25,3,-15.462,1,0.0579,0.539,0.706,0.116,0.478,158.895,288440,4,2.433888686763687,262.187,-265.542,37.415267741265076,-0.053000000000000005,38.856500000000004,1,,
320,Satin Doll - Instrumental,3kVXMZTGSfnGgbWnERCUVM,spotify:track:3kVXMZTGSfnGgbWnERCUVM,0.663,0.194,5,-16.14,0,0.0574,0.245,0.905,0.158,0.107,107.41,358907,4,4.737781007751938,256.438,-181.184,38.66393141082195,3.057,40.041250000000005,1,,
323,House Rent Boogie,6oDz3oOFij72gSlR5fm60j,spotify:track:6oDz3oOFij72gSlR5fm60j,0.565,0.391,0,-10.022,1,0.0523,0.884,0.542,0.0602,0.579,70.755,160707,4,12.179618001302083,319.425,-203.521,43.606099232121295,7.800000000000001,52.966249999999995,2,,
327,Have You Met Miss Jones,1j3yGhyd7PqpdK7HeTlqgN,spotify:track:1j3yGhyd7PqpdK7HeTlqgN,0.632,0.101,2,-18.606,0,0.0336,0.859,0.889,0.0692,0.263,106.065,162435,4,0.26916369804919427,183.25,-196.656,38.9541276423774,1.3115,38.6245,1,,
331,Get Me to the Church on Time,3nmQjKwN32LFuCbsMdNRPo,spotify:track:3nmQjKwN32LFuCbsMdNRPo,0.69,0.326,0,-16.11,1,0.064,0.622,0.666,0.0902,0.944,113.617,134193,4,3.598464212678936,322.868,-175.695,33.98027023018517,2.202,36.2525,2,,
333,St. Louis Boogie,0tzobFr0tsUmfY774IKS58,spotify:track:0tzobFr0tsUmfY774IKS58,0.703,0.29,9,-11.675,0,0.0505,0.974,0.704,0.366,0.721,96.373,156163,4,6.412378107344632,259.697,-190.474,42.239991507391004,6.029,49.5895,0,,
335,I'm Getting Sentimental over You,1YbpyD9D3MVx9oa1QUU6n0,spotify:track:1YbpyD9D3MVx9oa1QUU6n0,0.596,0.101,5,-19.902,1,0.0365,0.957,0.859,0.152,0.357,99.389,166998,4,1.0985827980014276,325.327,-202.785,44.337902567382386,0.6995,44.1355,1,,
336,Rusty Dusty Blues,6622kY0wHZ3VpSU8iwYuv8,spotify:track:6622kY0wHZ3VpSU8iwYuv8,0.568,0.239,8,-12.192,1,0.0389,0.704,0.709,0.0593,0.674,87.246,187680,4,9.355540250447227,422.405,-230.493,40.05153632461005,2.6315,44.598,0,,
339,Chicago,6qNdHLuYcOr0RtcaotVtR3,spotify:track:6qNdHLuYcOr0RtcaotVtR3,0.594,0.334,8,-16.867,1,0.0431,0.731,0.909,0.128,0.92,105.759,166751,4,3.7606972031963464,307.986,-196.455,34.74127522833721,2.3225,35.828500000000005,0,,
340,Flight To Nassau - Instrumental,04vwnOt6eINRKQmePZ8q5V,spotify:track:04vwnOt6eINRKQmePZ8q5V,0.586,0.623,8,-13.258,1,0.113,0.263,0.644,0.0884,0.496,119.925,268840,4,8.96241918001885,353.18,-174.371,35.03924608225341,4.819,39.17725,0,,
343,Day in Day Out,5RIvC6Qkt1DfYyJM2D6pVJ,spotify:track:5RIvC6Qkt1DfYyJM2D6pVJ,0.591,0.342,9,-16.031,0,0.0337,0.613,0.542,0.426,0.743,97.341,155018,4,2.7190274410774413,338.623,-415.054,35.51101497548299,0.6695,34.946,0,,
345,Jumpin' At The Woodside,0ZDSlVD214RdpeNLEDCb1T,spotify:track:0ZDSlVD214RdpeNLEDCb1T,0.75,0.615,7,-10.784,0,0.0802,0.766,0.81,0.0963,0.649,119.633,193067,4,9.791930317040952,369.659,-179.228,35.1340006019335,6.5915,46.0175,0,,
348,Bolero at the Savoy,2Bb3XtF68Ma2nuAjGENzJO,spotify:track:2Bb3XtF68Ma2nuAjGENzJO,0.555,0.188,8,-15.837,1,0.0437,0.975,0.742,0.121,0.588,79.853,180333,4,-4.327624027777778,349.098,-253.949,41.411181611366956,-3.128,41.140249999999995,1,,
363,The Chant,0TnCuBpf5kwR6JsKsSVOYK,spotify:track:0TnCuBpf5kwR6JsKsSVOYK,0.673,0.546,3,-3.973,0,0.0773,0.86,0.893,0.183,0.686,118.253,174507,4,-2.8230246625129807,248.343,-303.939,47.794116010061245,1.286,44.85600000000001,2,,
365,Mucho De Nada,3wCx40nJTmK2NoX4EFD7C9,spotify:track:3wCx40nJTmK2NoX4EFD7C9,0.451,0.314,0,-15.962,0,0.0501,0.947,0.915,0.128,0.58,147.496,229000,4,11.018222947761194,333.843,-164.602,41.96694281878396,4.779999999999999,46.569,2,,
369,I Can't Get Started Without You - Rerecorded,49BqpYJqW38L2svsOgWC16,spotify:track:49BqpYJqW38L2svsOgWC16,0.441,0.549,5,-4.776,1,0.0286,0.965,0.871,0.344,0.509,113.847,199320,4,6.311813584679832,234.56,-278.945,44.27259664922412,1.5945,49.262750000000004,2,,
372,Dancing In The Dark,02KrL0iKVU2RVVJtEOOtbd,spotify:track:02KrL0iKVU2RVVJtEOOtbd,0.334,0.148,5,-12.504,1,0.0311,0.94,0.66,0.256,0.149,106.501,181987,3,15.4895765606596,311.547,-261.125,45.89020033784056,6.302,50.77074999999999,1,,
373,At Sundown,6nmGdZVEhuQd5knbe0cKRT,spotify:track:6nmGdZVEhuQd5knbe0cKRT,0.441,0.807,7,-7.272,0,0.0482,0.87,0.953,0.646,0.764,176.309,241160,3,20.46726404494382,354.262,-288.241,44.02118085519698,10.9655,55.084250000000004,0,,
374,Nightmare,3XNVIq8NFQIYCagYl764Ae,spotify:track:3XNVIq8NFQIYCagYl764Ae,0.46,0.168,9,-13.831,0,0.0322,0.641,0.885,0.114,0.135,133.765,169960,4,5.190238179669031,248.082,-230.076,42.36826536587133,2.441,39.53675,1,,
375,Love Walked In,41U0dXOq5aoopegCxoc0LJ,spotify:track:41U0dXOq5aoopegCxoc0LJ,0.492,0.283,10,-7.779,1,0.0337,0.726,0.806,0.318,0.457,130.83,182509,3,11.823715773809523,300.522,-339.948,45.38185802289123,5.725,45.514250000000004,0,,
377,Everything Is Jumpin',1KIc94rnbucsuXr6SiwpZ5,spotify:track:1KIc94rnbucsuXr6SiwpZ5,0.487,0.881,10,-5.2,1,0.074,0.883,0.95,0.709,0.805,168.938,307560,4,22.98585062893082,325.898,-312.855,46.302912675663826,11.850999999999999,55.01925,0,,
379,The Man From Mars,4uAFuP1FYLuu2kCLDrpyw8,spotify:track:4uAFuP1FYLuu2kCLDrpyw8,0.592,0.565,0,-10.012,0,0.0646,0.737,0.894,0.667,0.586,114.414,218827,4,19.496248255813953,316.413,-301.476,43.54483425911589,9.225000000000001,49.92475,2,,
382,Stardust,0rgrTA1Tbpz6K7CZpGBJHs,spotify:track:0rgrTA1Tbpz6K7CZpGBJHs,0.37,0.208,5,-14.487,1,0.037,0.933,0.769,0.26,0.104,85.116,214667,4,7.8578464052287575,315.301,-282.1,43.018172432165315,3.3895,42.47975,1,,
383,In the Mood,28gIYosk9Ti0vwMWmTXEAK,spotify:track:28gIYosk9Ti0vwMWmTXEAK,0.516,0.471,8,-8.366,1,0.0556,0.785,0.762,0.0594,0.585,140.194,306747,4,17.355376052385406,357.044,-160.728,42.76163820165349,11.1155,53.1365,0,,
